index,fare
24055,11.14849219
24056,11.5635569
24057,4.961080354
24058,26.92116838
24059,27.00118091
24060,15.93070701
24061,19.05068871
24062,11.98436605
24063,7.716314602
24064,7.278634739
24065,13.5
24066,37.35759906
24067,18.53531241
24068,16.525
24069,7.222997946
24070,26.45482671
24071,11.90683748
24072,26.86418506
24073,5.01
24074,46.96043735
24075,22.95988115
24076,39.94150595
24077,29.06461742
24078,12.61426639
24079,12.97638606
24080,9.548490348
24081,10.70737575
24082,7.220784379
24083,31.90114755
24084,21.93884323
24085,7.092761905
24086,25.125
24087,21.73473468
24088,22.5
24089,22.32
24090,13.50375
24091,6.283943001
24092,9.184726336
24093,8.886666667
24094,21.95310701
24095,12.77416358
24096,7.260803403
24097,25.45167852
24098,20.56425411
24099,15.45284482
24100,35.71546214
24101,16.70831531
24102,30.19603787
24103,7
24104,28.41711645
24105,10.7819706
24106,7.007133476
24107,21.96735714
24108,24.23888109
24109,35.414212
24110,16.508
24111,18.73665195
24112,16.4867562
24113,7.004810136
24114,7.552252218
24115,33.41181981
24116,23.1506093
24117,37.35759906
24118,17.88711999
24119,10.80886109
24120,26.07525
24121,10.74187013
24122,7
24123,23.29126813
24124,13.5
24125,9.747575758
24126,37.27357143
24127,16.5
24128,19.50263441
24129,33.40320267
24130,11.21757806
24131,7.525667827
24132,20.10039277
24133,11.96449711
24134,7.552252218
24135,15.71699664
24136,7.239475143
24137,13.44104894
24138,7.648134593
24139,26.9573424
24140,17.33709524
24141,33.54677381
24142,10.34463727
24143,18.07517857
24144,6.400975469
24145,6.985475968
24146,31.44307841
24147,8.157200824
24148,19.95
24149,46.15
24150,27.335
24151,11.01
24152,4.924380952
24153,16.62
24154,9.597174768
24155,27.16632143
24156,7.489982961
24157,4.680307359
24158,11.51432722
24159,37.96072116
24160,9.652715174
24161,3.450383683
24162,31.70642676
24163,10.84569784
24164,26.99500985
24165,9.266777646
24166,10.60197012
24167,26.97082464
24168,18.97133442
24169,24.95
24170,9.179392857
24171,7.684132268
24172,15.84835714
24173,13.53
24174,17.88711999
24175,7.915281526
24176,26.697404
24177,7.903322678
24178,13.58409956
24179,15.91131494
24180,27.70188173
24181,20.19285617
24182,4.85399603
24183,9.96
24184,18.24372338
24185,31.90114755
24186,17.83119168
24187,17.80132018
24188,8.420661695
24189,34.48219424
24190,27.45334751
24191,21.91260606
24192,36.44424446
24193,26
24194,16.5
24195,11.18107652
24196,10.90287662
24197,22.5
24198,6.802633872
24199,6.802633872
24200,15.56985826
24201,7.915281526
24202,26.84293719
24203,8.908480127
24204,11.49803172
24205,26.52465881
24206,7.548590043
24207,13.5
24208,13.5
24209,4.314684679
24210,17.8622289
24211,26.57642695
24212,9.345253968
24213,9.643065826
24214,26.54699188
24215,13.5
24216,43.25
24217,10.945298
24218,13.5
24219,19.92
24220,4.133208189
24221,12.60827381
24222,9
24223,15.06801498
24224,26.84293719
24225,9.192684284
24226,18.50867801
24227,16.5
24228,16.5
24229,6.612382054
24230,3.859386237
24231,26.39343452
24232,27.66662378
24233,7
24234,9
24235,22.87253441
24236,13.5
24237,41.01701587
24238,23.170375
24239,31.61084722
24240,21.49922078
24241,18.73867426
24242,26.76953728
24243,4.3575444
24244,7
24245,10.86957739
24246,13.5
24247,16.5
24248,10.90844711
24249,7.548590043
24250,13.5
24251,10.69581915
24252,8.80255948
24253,8.877244406
24254,17.8622289
24255,7.517624674
24256,30.21636147
24257,6.99467142
24258,22.6805322
24259,26.65351101
24260,10.30846825
24261,5.112723154
24262,10.35105129
24263,18.24372338
24264,15.83382057
24265,6.370612232
24266,9.308046355
24267,10.68268579
24268,19.5
24269,21.383
24270,8.80255948
24271,19.74782143
24272,6.87652381
24273,26.61904695
24274,12.98888694
24275,7.796995969
24276,10.4546603
24277,7.898062042
24278,26.57028273
24279,15.64631384
24280,13.84517797
24281,6.34971656
24282,10.82989883
24283,10.68242396
24284,30.43893283
24285,39.76102316
24286,13.56451624
24287,9
24288,21.88069048
24289,9.565889929
24290,6.996007286
24291,26.15664286
24292,37.41056956
24293,4.635322423
24294,8.80068652
24295,15.58906776
24296,7.41550833
24297,17.39331027
24298,7.579516908
24299,12.30564971
24300,7.636500632
24301,16.19332197
24302,7.156998185
24303,8.690571329
24304,8.623866572
24305,36.05134542
24306,35.44305377
24307,9.616181368
24308,4.890241581
24309,19.388494
24310,7.78812851
24311,17.53786772
24312,10.82989883
24313,19.388494
24314,9.472775978
24315,10.17858312
24316,10.68242396
24317,17.84846554
24318,17.84846554
24319,9.632802193
24320,37.89405128
24321,12.87974692
24322,7.75356038
24323,27.69040434
24324,7.37429198
24325,16.5
24326,9.932892857
24327,30.94186793
24328,6.997142857
24329,33.49233333
24330,15.23135714
24331,26.49973137
24332,9.762595238
24333,8.569074589
24334,12.91989328
24335,10.93200714
24336,6.949166667
24337,10.84569784
24338,13.56
24339,20.76342857
24340,7.683521201
24341,5.871740731
24342,14.04850415
24343,7.797021825
24344,7.729297619
24345,26.64060302
24346,9.846722972
24347,20.56282432
24348,26.47357389
24349,14.81300124
24350,12.37071442
24351,15.99159091
24352,10.68242396
24353,44.52116982
24354,22.34124328
24355,18.80036657
24356,37.41780016
24357,27.57554641
24358,8.435109539
24359,7.954232964
24360,10.33719699
24361,22.49142857
24362,13.52
24363,7.148209706
24364,40.37714286
24365,7.796995969
24366,10.4546603
24367,13.25230597
24368,24.7440762
24369,20.0435
24370,6.983668578
24371,10.55614412
24372,16.74082711
24373,34.56698644
24374,8.141023668
24375,27.00118091
24376,31.5511741
24377,16.66711562
24378,9.967101805
24379,18.24452381
24380,21.62369048
24381,37.91114603
24382,16.5
24383,10.43516667
24384,7.969404762
24385,16.5
24386,7
24387,10.5955263
24388,24.15389031
24389,4.141348632
24390,15.55543041
24391,30.11101498
24392,27.66662378
24393,20.34827266
24394,9.841103742
24395,15.82142977
24396,16.79835714
24397,31.51479819
24398,26.98687517
24399,22.5
24400,10.71226461
24401,9.923855263
24402,7
24403,4.283380952
24404,9.646870273
24405,22.5
24406,6.140564895
24407,18.02988987
24408,22.452
24409,16.5
24410,27.16419643
24411,12.50214514
24412,10.88030057
24413,21.56792857
24414,6.392201299
24415,32.336875
24416,9.404545996
24417,16.55882846
24418,10.65755159
24419,13.5
24420,13.56339286
24421,9.981371865
24422,7.378004344
24423,33.39786297
24424,22.5
24425,9.563355977
24426,19.84056168
24427,9.616181368
24428,9.202225438
24429,9.753464286
24430,7.401762515
24431,16.5
24432,18.25783442
24433,23.27550379
24434,31.72869048
24435,16.5
24436,3.783784376
24437,30.43893283
24438,10.74821586
24439,40.26907937
24440,13.61285714
24441,25.16733514
24442,20.07292308
24443,17.08064394
24444,18.35704865
24445,22.4925
24446,10.81852381
24447,4.620759199
24448,33.99046753
24449,6.719103175
24450,13.8
24451,8.96062609
24452,16.6295
24453,18.80036657
24454,10.50020748
24455,13.5
24456,31.71388539
24457,7.823872572
24458,13.5
24459,7.29578105
24460,18.16933433
24461,22.01230972
24462,4.704159916
24463,15.34447382
24464,7.844077505
24465,11.26004768
24466,27.0642239
24467,11.47471926
24468,16.5
24469,9
24470,61.625
24471,20.79
24472,47.925
24473,26.3670117
24474,14.76757112
24475,7.122651241
24476,30.45297761
24477,14.77995081
24478,26.61904695
24479,12.98888694
24480,8.877244406
24481,7.517624674
24482,31.60056531
24483,15.21789352
24484,22.5
24485,17.3819349
24486,10.95
24487,17.22
24488,16.5
24489,16.5
24490,26.91359689
24491,13.5
24492,10.72969006
24493,7.015555556
24494,26.67980682
24495,8.435109539
24496,7.975544835
24497,17.74847871
24498,17.96287565
24499,13.49706146
24500,22.69395739
24501,7.229431171
24502,17.39750352
24503,16.01449692
24504,7.844077505
24505,26.30125739
24506,8.191426448
24507,5.161666667
24508,27.9039246
24509,24.79001001
24510,7.8486
24511,21.40446429
24512,10.06604875
24513,45.08083333
24514,20.44489593
24515,34.13871175
24516,24.88803175
24517,7.751734524
24518,19.27503365
24519,6.240783482
24520,10.07361136
24521,13.19404762
24522,15.43835714
24523,19.75736936
24524,26.8081557
24525,7.869164056
24526,15.02861347
24527,5.227666667
24528,10.48275
24529,9.015
24530,24.3041501
24531,10.82989883
24532,10.17858312
24533,26.9148631
24534,10.86313997
24535,16.96412013
24536,31.5511741
24537,10.64713404
24538,22.63172745
24539,14.01404167
24540,26.57028273
24541,7.898062042
24542,20.40533858
24543,6.34971656
24544,25.68391789
24545,33.55528725
24546,13.5
24547,22.09858115
24548,13.5
24549,22.5
24550,23.93
24551,31.18166667
24552,11.825
24553,42.33
24554,9.710999038
24555,16.2019315
24556,9.55625
24557,7
24558,10.02241307
24559,10.8746535
24560,25.27451824
24561,33.93837698
24562,10.61209792
24563,17.49647275
24564,23.08563942
24565,7.419812109
24566,8.634981265
24567,7.277982605
24568,21.49593913
24569,21.75175786
24570,31.38847233
24571,8.357119769
24572,10.88030057
24573,29.01419622
24574,21.19669479
24575,12.59397051
24576,26.80269643
24577,10.24757635
24578,20.3135
24579,12.1238938
24580,10.55668143
24581,31.46568333
24582,12.13782201
24583,7.278634739
24584,35.74346595
24585,32.56508333
24586,21.54746849
24587,17.88024627
24588,10.70737575
24589,26.81061015
24590,9.991041289
24591,10.58453696
24592,31.90114755
24593,17.61619481
24594,14.87148258
24595,7.771900455
24596,8.893802595
24597,8.55418568
24598,9.993397333
24599,19.48759526
24600,28.3662483
24601,9.565889929
24602,21.93884323
24603,10.17052534
24604,13.4288238
24605,13.5
24606,8.669737055
24607,15.47297409
24608,9.655158322
24609,20.49987232
24610,28.31756899
24611,10.36176207
24612,8.245515098
24613,16.5
24614,16.26886741
24615,9.11
24616,8.33218161
24617,8.157200824
24618,18.53531241
24619,10.55205134
24620,11.98436605
24621,7.551731048
24622,19.48759526
24623,9.696745193
24624,14.87148258
24625,9.991041289
24626,7.095
24627,9.993397333
24628,8.893802595
24629,10.95340403
24630,33.62774521
24631,28.3662483
24632,16.86653786
24633,10.36813151
24634,30.88775376
24635,10.47891757
24636,7.122651241
24637,17.97951318
24638,16.5
24639,7.398904762
24640,15.34447382
24641,7.277982605
24642,8.42200802
24643,6.17
24644,9.362731426
24645,12.9499443
24646,8.202934245
24647,16.5
24648,9.407377831
24649,27.07020314
24650,8.392
24651,28.64730159
24652,13.89897294
24653,7
24654,4.401335859
24655,16.04084524
24656,27.08838095
24657,9.109322511
24658,17.94096429
24659,7
24660,28.45924705
24661,24.58843237
24662,27.66662378
24663,8.908480127
24664,13.83565234
24665,22.5
24666,17.65922523
24667,6.668881548
24668,14.81698137
24669,9.802061605
24670,22.5
24671,10.53197616
24672,11.5177396
24673,9.967101805
24674,21.93209826
24675,9.141673346
24676,25.27451824
24677,38.345
24678,28.47
24679,27.05
24680,7.239475143
24681,15.7012945
24682,13.09610109
24683,8.202934245
24684,10.77667824
24685,13.65737214
24686,42.46509771
24687,22.96431581
24688,26.17277507
24689,12.55658135
24690,7.648134593
24691,26.9573424
24692,7.552252218
24693,20.05543561
24694,10.98525733
24695,26.4382482
24696,6.046809253
24697,31.26517857
24698,10.81930079
24699,28.83569444
24700,18.97968285
24701,26.66546631
24702,13.88481776
24703,16.5
24704,9.097645163
24705,9.143607798
24706,3.982839085
24707,7
24708,7
24709,7.609791794
24710,26.89600876
24711,8.711781179
24712,16.79149408
24713,27.10405172
24714,10.59225
24715,8.202934245
24716,7.8486
24717,16.61225642
24718,4.378285714
24719,9.015
24720,20.631
24721,9.566536782
24722,16.5
24723,29.24583333
24724,13.56
24725,10.34580314
24726,12.26517458
24727,35.89651259
24728,15.71699664
24729,4.73124291
24730,26.9573424
24731,3.648051046
24732,13.56451624
24733,10.18631713
24734,16.29063154
24735,7
24736,16.5
24737,27.06125
24738,37.3075
24739,12.835
24740,18.67664286
24741,28.74636215
24742,21.42
24743,33.85583333
24744,16.5
24745,23.65631847
24746,23.1506093
24747,19.5225
24748,12.98888694
24749,8.570799231
24750,8.144638369
24751,9.593154762
24752,19.198608
24753,27.17663108
24754,20.10797296
24755,34.78679762
24756,32.49943182
24757,21.40233983
24758,25.45167852
24759,16.5
24760,30.39931644
24761,33.54562398
24762,8.96062609
24763,10.8278846
24764,10.50020748
24765,26
24766,9
24767,7.148209706
24768,13.5
24769,16.94940391
24770,7.786203275
24771,18.24372338
24772,17.0475
24773,14.18588395
24774,16.5
24775,10.26932331
24776,32.99189665
24777,6.08525641
24778,19.54
24779,13.5825
24780,17.15392857
24781,8.966666667
24782,16.5
24783,19.38
24784,13.5
24785,10.705
24786,38.08866667
24787,4.490625
24788,11.80197047
24789,27.33341071
24790,15.47185084
24791,7.954579365
24792,34.61429762
24793,10.68109325
24794,11.98435119
24795,16.5
24796,11.47471926
24797,9.252335369
24798,16.5032769
24799,13.93377899
24800,22.23610614
24801,11.73689636
24802,20.56860352
24803,32.38806818
24804,16.5
24805,9.529666667
24806,13.5
24807,34.78457143
24808,13.5
24809,36.01300587
24810,18.31844055
24811,25.07762947
24812,19.87807422
24813,11.3035808
24814,28.32006964
24815,7.419812109
24816,15.7012945
24817,27.12910176
24818,8.095442454
24819,25.27451824
24820,18.16689835
24821,11.41706543
24822,11.29814636
24823,24.97572708
24824,31.60056531
24825,9.996428966
24826,13.5
24827,6.796165239
24828,7.148209706
24829,16.94940391
24830,14.87148258
24831,26.92116838
24832,11.5635569
24833,9.468035589
24834,13.5
24835,13.53
24836,22.5
24837,30.83302579
24838,13.88481776
24839,26.98687517
24840,13.5
24841,13.5
24842,7.046355751
24843,4.505646465
24844,19.5
24845,16.12882018
24846,26.61578842
24847,16.77
24848,8.633412698
24849,13.04808824
24850,11.21757806
24851,26.8617147
24852,7.517624674
24853,7.559832514
24854,13.5
24855,4.08275691
24856,9.578628048
24857,19.71585041
24858,10.7819706
24859,32.87675233
24860,7.007133476
24861,26.96595992
24862,13.5
24863,10.67130298
24864,26.77898075
24865,16.5
24866,27.15590212
24867,28.38
24868,53.31
24869,13.875
24870,35.515
24871,10.89810317
24872,8.317376984
24873,22.47
24874,40.22
24875,26.375
24876,33.08
24877,22.04224351
24878,25.78916955
24879,7.693333333
24880,15.52029412
24881,17.90207143
24882,31.60056531
24883,34.07602639
24884,26.99376715
24885,7
24886,16.47
24887,32.82968242
24888,6.326486111
24889,17.94121143
24890,13.18637563
24891,10.5791703
24892,7.898062042
24893,9.037602804
24894,46.64167995
24895,12.91989328
24896,28.04313802
24897,24.08908333
24898,17.11206507
24899,7.584263937
24900,11.9895
24901,11.34633869
24902,12.14
24903,9.414149592
24904,10.07361136
24905,37.40976082
24906,11.37636905
24907,4.141348632
24908,10.17887056
24909,16.5
24910,6.96952381
24911,7
24912,10.5955263
24913,13.5
24914,27.03834091
24915,7.002222222
24916,10.61505661
24917,16.5
24918,16.69
24919,11.43106047
24920,16.93532502
24921,27.15590212
24922,7
24923,13.5
24924,13.602
24925,4.200132071
24926,29.12017725
24927,8.872333333
24928,15.28566455
24929,10.70737575
24930,31.90114755
24931,8.965724873
24932,8.612135231
24933,18.54605051
24934,8.536608193
24935,7.205031746
24936,15.36215123
24937,27.85915063
24938,4.141348632
24939,24.60633333
24940,16.5
24941,26.84304709
24942,10.43102506
24943,7.227965615
24944,10.04022994
24945,10.88527048
24946,13.51
24947,9.056065821
24948,13.5
24949,11.21357395
24950,32.33124405
24951,7.260803403
24952,34.42271023
24953,12.77416358
24954,26.70115007
24955,25.5902023
24956,9.616181368
24957,35.44305377
24958,7
24959,16.5
24960,7.229222572
24961,9
24962,10.74116667
24963,6.00452381
24964,32.61583135
24965,21.415
24966,25.45500992
24967,16.96412013
24968,23.84776799
